rxn_17160,EC:4.3/0.9978,EC:4.4/0.0057,EC:4.99/0.0002,EC:1.4/0.0000
rxn_17161,EC:4.3/0.9976,EC:4.4/0.0073,EC:4.99/0.0002,EC:1.4/0.0000
rxn_17162,EC:4.3/0.9977,EC:4.4/0.0065,EC:4.99/0.0002,EC:1.4/0.0000
rxn_17163,EC:6.3/0.9872,EC:3.5/0.9818,EC:2.1/0.0689,EC:3.2/0.0075
rxn_17164,EC:6.3/0.9878,EC:3.5/0.9818,EC:2.1/0.0790,EC:3.2/0.0072
rxn_17165,EC:1.5/0.9965,EC:1.4/0.5750,EC:3.5/0.0378,EC:1.1/0.0234
rxn_17166,EC:1.5/0.9968,EC:1.4/0.5092,EC:3.5/0.0352,EC:1.1/0.0220
rxn_17167,EC:1.5/0.9969,EC:1.4/0.5612,EC:3.5/0.0841,EC:1.1/0.0169
rxn_17168,EC:1.5/0.9974,EC:1.4/0.4418,EC:3.5/0.1100,EC:1.1/0.0159
rxn_17169,EC:1.5/0.9971,EC:1.4/0.4680,EC:3.5/0.0362,EC:1.1/0.0197
rxn_17170,EC:1.5/0.9964,EC:1.4/0.6355,EC:3.5/0.1061,EC:1.1/0.0167
rxn_17171,EC:1.5/0.9988,EC:3.5/0.1065,EC:2.1/0.0312,EC:1.14/0.0032
rxn_17172,EC:1.5/0.9988,EC:3.5/0.1386,EC:2.1/0.0408,EC:1.14/0.0035
rxn_17173,EC:1.5/0.9988,EC:3.5/0.0851,EC:2.1/0.0289,EC:1.14/0.0031
rxn_17174,EC:1.5/0.9989,EC:3.5/0.0413,EC:2.1/0.0208,EC:1.14/0.0029
rxn_17175,EC:1.5/0.9988,EC:3.5/0.1907,EC:2.1/0.0587,EC:1.14/0.0037
rxn_17176,EC:1.5/0.9988,EC:3.5/0.0395,EC:2.1/0.0138,EC:1.14/0.0026
rxn_17177,EC:1.5/0.9989,EC:3.5/0.0190,EC:1.3/0.0181,EC:2.1/0.0171
rxn_17178,EC:1.5/0.9989,EC:2.1/0.0210,EC:3.5/0.0209,EC:1.3/0.0086
rxn_17179,EC:1.5/0.9989,EC:3.5/0.0193,EC:2.1/0.0174,EC:1.3/0.0171
rxn_17180,EC:1.5/0.9989,EC:1.3/0.0203,EC:3.5/0.0189,EC:2.1/0.0158
rxn_17181,EC:1.5/0.9989,EC:3.5/0.0236,EC:2.1/0.0216,EC:1.3/0.0086
rxn_17182,EC:1.5/0.9989,EC:3.5/0.0221,EC:2.1/0.0209,EC:1.3/0.0094
rxn_17183,EC:1.21/0.9978,EC:1.14/0.0474,EC:1.17/0.0120,EC:1.1/0.0049
rxn_17184,EC:1.21/0.9975,EC:1.14/0.1157,EC:1.17/0.0131,EC:1.1/0.0084
rxn_17185,EC:1.21/0.9970,EC:1.14/0.2509,EC:1.1/0.0228,EC:1.17/0.0161
rxn_17186,EC:1.21/0.9969,EC:1.14/0.3525,EC:1.1/0.0295,EC:-/0.0123
rxn_17187,EC:1.21/0.9976,EC:1.14/0.1359,EC:1.1/0.0102,EC:1.17/0.0089
rxn_17188,EC:1.21/0.9979,EC:1.14/0.0868,EC:1.17/0.0084,EC:1.1/0.0074
rxn_17189,EC:2.7/0.9989,EC:6.1/0.4477,EC:6.5/0.3313,EC:3.1/0.0196
rxn_17190,EC:2.7/0.9989,EC:6.1/0.4824,EC:6.5/0.3729,EC:3.1/0.0208
rxn_17191,EC:2.7/0.9980,EC:3.1/0.3831,EC:6.3/0.3624,EC:6.1/0.2517
rxn_17192,EC:2.7/0.9980,EC:6.3/0.4042,EC:6.1/0.2918,EC:3.1/0.2847
rxn_17193,EC:2.7/0.9977,EC:6.3/0.4625,EC:3.1/0.3833,EC:6.1/0.2358
rxn_17194,EC:2.7/0.9976,EC:6.3/0.5171,EC:3.1/0.3821,EC:6.1/0.2384
rxn_17195,EC:2.7/0.9976,EC:6.3/0.5289,EC:3.1/0.3209,EC:6.1/0.2655
rxn_17196,EC:2.7/0.9976,EC:6.3/0.4887,EC:3.1/0.3914,EC:6.1/0.2406
rxn_17197,EC:2.7/0.8419,EC:2.1/0.5185,EC:1.8/0.1867,EC:3.9/0.0699
rxn_17198,EC:2.7/0.9108,EC:2.1/0.2816,EC:3.9/0.1567,EC:1.8/0.1196
rxn_17199,EC:3.A/0.9971,EC:3.6/0.9936,EC:7.5/0.8727,EC:7.3/0.4079
rxn_17200,EC:3.A/0.9971,EC:3.6/0.9932,EC:7.5/0.8787,EC:7.3/0.3941
rxn_17201,EC:3.A/0.9970,EC:3.6/0.9934,EC:7.5/0.8650,EC:7.3/0.4130
rxn_17202,EC:3.A/0.9976,EC:3.6/0.9948,EC:7.5/0.8812,EC:7.3/0.3350
rxn_17203,EC:3.A/0.9977,EC:3.6/0.9952,EC:7.5/0.8781,EC:7.3/0.3402
rxn_17204,EC:3.A/0.9977,EC:3.6/0.9951,EC:7.5/0.8767,EC:7.3/0.3242
rxn_17205,EC:7.5/0.9922,EC:7.2/0.9910,EC:3.A/0.9484,EC:3.6/0.9088
rxn_17206,EC:7.5/0.9887,EC:7.2/0.9884,EC:3.A/0.9299,EC:3.6/0.8885
rxn_17207,EC:7.5/0.9910,EC:7.2/0.9906,EC:3.A/0.9406,EC:3.6/0.8999
rxn_17208,EC:7.5/0.9934,EC:7.2/0.9915,EC:3.A/0.9521,EC:3.6/0.9189
rxn_17209,EC:7.5/0.9918,EC:7.2/0.9905,EC:3.A/0.9455,EC:3.6/0.9146
rxn_17210,EC:7.5/0.9945,EC:7.2/0.9914,EC:3.A/0.9544,EC:3.6/0.9323
rxn_17211,EC:7.4/0.9831,EC:7.2/0.7548,EC:7.5/0.6501,EC:3.A/0.3055
rxn_17212,EC:7.4/0.9884,EC:7.2/0.7642,EC:7.5/0.7231,EC:3.A/0.3538
rxn_17213,EC:7.4/0.9801,EC:7.2/0.7417,EC:7.5/0.6396,EC:3.A/0.2909
rxn_17214,EC:7.4/0.9808,EC:7.2/0.7615,EC:7.5/0.6880,EC:3.A/0.2914
rxn_17215,EC:7.4/0.9879,EC:7.2/0.7566,EC:7.5/0.7198,EC:3.A/0.3328
rxn_17216,EC:7.4/0.9854,EC:7.5/0.7730,EC:7.2/0.7716,EC:3.A/0.3813
rxn_17217,EC:7.4/0.9937,EC:3.6/0.4091,EC:7.2/0.4039,EC:3.A/0.3499
rxn_17218,EC:7.4/0.9931,EC:3.6/0.4604,EC:7.2/0.4344,EC:3.A/0.4005
rxn_17219,EC:7.4/0.9937,EC:3.6/0.4218,EC:7.2/0.3922,EC:3.A/0.3633
rxn_17220,EC:7.4/0.9915,EC:7.2/0.3757,EC:3.6/0.3609,EC:3.A/0.2916
rxn_17221,EC:7.4/0.9921,EC:3.6/0.4293,EC:7.2/0.4142,EC:3.A/0.3560
rxn_17222,EC:7.4/0.9917,EC:7.2/0.3848,EC:3.6/0.3620,EC:3.A/0.2912
rxn_17223,EC:7.4/0.9956,EC:3.6/0.7065,EC:3.A/0.6844,EC:7.2/0.5511
rxn_17224,EC:7.4/0.9954,EC:3.6/0.6966,EC:3.A/0.6772,EC:7.2/0.5285
rxn_17225,EC:7.4/0.9956,EC:3.6/0.6892,EC:3.A/0.6669,EC:7.2/0.5432
rxn_17226,EC:7.4/0.9949,EC:3.6/0.6760,EC:3.A/0.6281,EC:7.5/0.4664
rxn_17227,EC:7.4/0.9950,EC:3.6/0.7025,EC:3.A/0.6604,EC:7.2/0.4910
rxn_17228,EC:7.4/0.9937,EC:3.6/0.7136,EC:3.A/0.6525,EC:7.2/0.4851
rxn_17229,EC:7.4/0.9950,EC:3.6/0.7025,EC:3.A/0.6604,EC:7.2/0.4910
rxn_17230,EC:7.4/0.9937,EC:3.6/0.7136,EC:3.A/0.6525,EC:7.2/0.4851
rxn_17231,EC:7.4/0.9954,EC:3.6/0.6966,EC:3.A/0.6772,EC:7.2/0.5285
rxn_17232,EC:7.4/0.9956,EC:3.6/0.7065,EC:3.A/0.6844,EC:7.2/0.5511
rxn_17233,EC:7.4/0.9949,EC:3.6/0.6760,EC:3.A/0.6281,EC:7.5/0.4664
rxn_17234,EC:7.4/0.9956,EC:3.6/0.6892,EC:3.A/0.6669,EC:7.2/0.5432
rxn_17235,EC:1.14/0.9985,EC:4.99/0.9800,EC:1.10/0.9154,EC:-/0.3665
rxn_17236,EC:1.14/0.9985,EC:4.99/0.9792,EC:1.10/0.9130,EC:-/0.3479
rxn_17237,EC:1.14/0.9986,EC:4.99/0.9798,EC:1.10/0.9152,EC:-/0.3865
rxn_17238,EC:1.14/0.9985,EC:4.99/0.9795,EC:1.10/0.9131,EC:-/0.3547
rxn_17239,EC:1.14/0.9986,EC:4.99/0.9795,EC:1.10/0.9148,EC:-/0.3782
rxn_17240,EC:1.14/0.9985,EC:4.99/0.9802,EC:1.10/0.9157,EC:-/0.3759
rxn_17241,EC:1.14/0.9985,EC:4.99/0.9792,EC:1.10/0.9130,EC:-/0.3479
rxn_17242,EC:1.14/0.9986,EC:4.99/0.9799,EC:1.10/0.9132,EC:-/0.3781
rxn_17243,EC:1.14/0.9986,EC:4.99/0.9802,EC:1.10/0.9141,EC:-/0.3923
rxn_17244,EC:1.14/0.9986,EC:4.99/0.9797,EC:1.10/0.9150,EC:-/0.3876
rxn_17245,EC:1.14/0.9986,EC:4.99/0.9833,EC:1.10/0.9177,EC:-/0.3811
rxn_17246,EC:1.14/0.9986,EC:4.99/0.9832,EC:1.10/0.9218,EC:-/0.3932
rxn_17247,EC:1.14/0.9986,EC:4.99/0.9831,EC:1.10/0.9177,EC:-/0.3794
rxn_17248,EC:1.14/0.9986,EC:4.99/0.9830,EC:1.10/0.9186,EC:-/0.3814
rxn_17249,EC:1.14/0.9986,EC:4.99/0.9833,EC:1.10/0.9176,EC:-/0.3877
rxn_17250,EC:1.14/0.9986,EC:4.99/0.9833,EC:1.10/0.9177,EC:-/0.3811
rxn_17251,EC:1.14/0.9986,EC:4.99/0.9830,EC:1.10/0.9209,EC:-/0.3854
rxn_17252,EC:1.14/0.9986,EC:4.99/0.9834,EC:1.10/0.9185,EC:-/0.3971
rxn_17253,EC:1.14/0.9986,EC:4.99/0.9830,EC:1.10/0.9186,EC:-/0.3814
rxn_17254,EC:1.14/0.9986,EC:4.99/0.9834,EC:1.10/0.9185,EC:-/0.3971
rxn_17255,EC:1.14/0.9986,EC:4.99/0.9742,EC:1.10/0.9131,EC:-/0.2780
rxn_17256,EC:1.14/0.9986,EC:4.99/0.9746,EC:1.10/0.9137,EC:-/0.2875
rxn_17257,EC:1.14/0.9986,EC:4.99/0.9744,EC:1.10/0.9130,EC:-/0.2816
rxn_17258,EC:1.14/0.9986,EC:4.99/0.9746,EC:1.10/0.9137,EC:-/0.2875
rxn_17259,EC:1.14/0.9986,EC:4.99/0.9748,EC:1.10/0.9124,EC:-/0.2888
rxn_17260,EC:1.14/0.9986,EC:4.99/0.9735,EC:1.10/0.9144,EC:-/0.2716
rxn_17261,EC:1.14/0.9986,EC:4.99/0.9746,EC:1.10/0.9137,EC:-/0.2875
rxn_17262,EC:1.14/0.9986,EC:4.99/0.9746,EC:1.10/0.9137,EC:-/0.2875
rxn_17263,EC:1.14/0.9986,EC:4.99/0.9744,EC:1.10/0.9130,EC:-/0.2816
rxn_17264,EC:1.14/0.9986,EC:4.99/0.9748,EC:1.10/0.9124,EC:-/0.2870
rxn_17265,EC:1.14/0.9986,EC:4.99/0.9816,EC:1.10/0.9184,EC:-/0.4106
rxn_17266,EC:1.14/0.9986,EC:4.99/0.9815,EC:1.10/0.9189,EC:-/0.4126
rxn_17267,EC:1.14/0.9986,EC:4.99/0.9808,EC:1.10/0.9175,EC:-/0.3847
rxn_17268,EC:1.14/0.9986,EC:4.99/0.9813,EC:1.10/0.9189,EC:-/0.4129
rxn_17269,EC:1.14/0.9986,EC:4.99/0.9809,EC:1.10/0.9169,EC:-/0.3855
rxn_17270,EC:1.14/0.9986,EC:4.99/0.9817,EC:1.10/0.9188,EC:-/0.4086
rxn_17271,EC:1.14/0.9985,EC:4.99/0.9809,EC:1.10/0.9168,EC:-/0.3783
rxn_17272,EC:1.14/0.9986,EC:4.99/0.9812,EC:1.10/0.9182,EC:-/0.4039
rxn_17273,EC:1.14/0.9986,EC:4.99/0.9809,EC:1.10/0.9164,EC:-/0.3834
rxn_17274,EC:1.14/0.9986,EC:4.99/0.9817,EC:1.10/0.9188,EC:-/0.4086
rxn_17275,EC:1.14/0.9985,EC:4.99/0.9766,EC:1.10/0.9098,EC:-/0.3531
rxn_17276,EC:1.14/0.9985,EC:4.99/0.9761,EC:1.10/0.9086,EC:-/0.3441
rxn_17277,EC:1.14/0.9985,EC:4.99/0.9764,EC:1.10/0.9090,EC:-/0.3623
rxn_17278,EC:1.14/0.9986,EC:4.99/0.9765,EC:1.10/0.9087,EC:-/0.3442
rxn_17279,EC:1.14/0.9985,EC:4.99/0.9764,EC:1.10/0.9090,EC:-/0.3623
rxn_17280,EC:1.14/0.9986,EC:4.99/0.9767,EC:1.10/0.9098,EC:-/0.3345
rxn_17281,EC:1.14/0.9985,EC:4.99/0.9764,EC:1.10/0.9097,EC:-/0.3542
rxn_17282,EC:1.14/0.9986,EC:4.99/0.9768,EC:1.10/0.9096,EC:-/0.3333
rxn_17283,EC:1.14/0.9985,EC:4.99/0.9760,EC:1.10/0.9088,EC:-/0.3429
rxn_17284,EC:1.14/0.9986,EC:4.99/0.9762,EC:1.10/0.9105,EC:-/0.3467
rxn_17285,EC:1.14/0.9986,EC:4.99/0.9787,EC:1.10/0.9130,EC:-/0.3229
rxn_17286,EC:1.14/0.9985,EC:4.99/0.9785,EC:1.10/0.9120,EC:-/0.3222
rxn_17287,EC:1.14/0.9985,EC:4.99/0.9785,EC:1.10/0.9123,EC:-/0.3223
rxn_17288,EC:1.14/0.9985,EC:4.99/0.9788,EC:1.10/0.9121,EC:-/0.3242
rxn_17289,EC:1.14/0.9985,EC:4.99/0.9787,EC:1.10/0.9118,EC:-/0.3227
rxn_17290,EC:1.14/0.9985,EC:4.99/0.9785,EC:1.10/0.9120,EC:-/0.3222
rxn_17291,EC:1.14/0.9985,EC:4.99/0.9787,EC:1.10/0.9115,EC:-/0.3162
rxn_17292,EC:1.14/0.9986,EC:4.99/0.9789,EC:1.10/0.9121,EC:-/0.3099
rxn_17293,EC:1.14/0.9985,EC:4.99/0.9788,EC:1.10/0.9112,EC:-/0.3141
rxn_17294,EC:1.14/0.9985,EC:4.99/0.9785,EC:1.10/0.9117,EC:-/0.3227
rxn_17295,EC:1.14/0.9985,EC:4.99/0.9801,EC:1.10/0.9103,EC:-/0.3098
rxn_17296,EC:1.14/0.9986,EC:4.99/0.9803,EC:1.10/0.9104,EC:-/0.3156
rxn_17297,EC:1.14/0.9986,EC:4.99/0.9803,EC:1.10/0.9089,EC:-/0.3170
rxn_17298,EC:1.14/0.9985,EC:4.99/0.9800,EC:1.10/0.9083,EC:-/0.3118
rxn_17299,EC:1.14/0.9985,EC:4.99/0.9801,EC:1.10/0.9084,EC:-/0.3133
rxn_17300,EC:1.14/0.9985,EC:4.99/0.9796,EC:1.10/0.9089,EC:-/0.3077
rxn_17301,EC:1.14/0.9985,EC:4.99/0.9799,EC:1.10/0.9086,EC:-/0.3074
rxn_17302,EC:1.14/0.9985,EC:4.99/0.9796,EC:1.10/0.9092,EC:-/0.3070
rxn_17303,EC:1.14/0.9985,EC:4.99/0.9804,EC:1.10/0.9110,EC:-/0.3098
rxn_17304,EC:1.14/0.9986,EC:4.99/0.9803,EC:1.10/0.9089,EC:-/0.3170
rxn_17305,EC:1.14/0.9985,EC:4.99/0.9828,EC:1.10/0.9159,EC:-/0.3783
rxn_17306,EC:1.14/0.9985,EC:4.99/0.9827,EC:1.10/0.9153,EC:-/0.3946
rxn_17307,EC:1.14/0.9985,EC:4.99/0.9828,EC:1.10/0.9151,EC:-/0.3756
rxn_17308,EC:1.14/0.9986,EC:4.99/0.9808,EC:1.10/0.9059,EC:-/0.5502
rxn_17309,EC:1.14/0.9985,EC:4.99/0.9828,EC:1.10/0.9151,EC:-/0.3756
rxn_17310,EC:1.14/0.9985,EC:4.99/0.9823,EC:1.10/0.9141,EC:-/0.3752
rxn_17311,EC:1.14/0.9985,EC:4.99/0.9825,EC:1.10/0.9143,EC:-/0.3835
rxn_17312,EC:1.14/0.9986,EC:4.99/0.9794,EC:1.10/0.9028,EC:-/0.6150
rxn_17313,EC:1.14/0.9986,EC:4.99/0.9799,EC:1.10/0.9043,EC:-/0.5819
rxn_17314,EC:1.14/0.9986,EC:4.99/0.9805,EC:1.10/0.9050,EC:-/0.5639
rxn_17315,EC:1.14/0.9988,EC:4.99/0.9762,EC:1.10/0.8842,EC:-/0.6637
rxn_17316,EC:1.14/0.9988,EC:4.99/0.9776,EC:1.10/0.8850,EC:-/0.6460
rxn_17317,EC:1.14/0.9987,EC:4.99/0.9782,EC:1.10/0.8986,EC:-/0.4959
rxn_17318,EC:1.14/0.9988,EC:4.99/0.9765,EC:1.10/0.8852,EC:-/0.6629
rxn_17319,EC:1.14/0.9988,EC:4.99/0.9778,EC:1.10/0.8887,EC:-/0.6297
rxn_17320,EC:1.14/0.9988,EC:4.99/0.9754,EC:1.10/0.8759,EC:-/0.7179
rxn_17321,EC:1.14/0.9988,EC:4.99/0.9775,EC:1.10/0.8894,EC:-/0.6167
rxn_17322,EC:1.14/0.9988,EC:4.99/0.9772,EC:1.10/0.8770,EC:-/0.7090
rxn_17323,EC:1.14/0.9988,EC:4.99/0.9762,EC:1.10/0.8842,EC:-/0.6637
rxn_17324,EC:1.14/0.9988,EC:4.99/0.9776,EC:1.10/0.8850,EC:-/0.6460
rxn_17325,EC:1.14/0.9986,EC:4.99/0.9770,EC:1.10/0.9119,EC:-/0.3273
rxn_17326,EC:1.14/0.9986,EC:4.99/0.9762,EC:1.10/0.9152,EC:-/0.3312
rxn_17327,EC:1.14/0.9986,EC:4.99/0.9769,EC:1.10/0.9138,EC:-/0.3236
rxn_17328,EC:1.14/0.9986,EC:4.99/0.9767,EC:1.10/0.9150,EC:-/0.3109
rxn_17329,EC:1.14/0.9986,EC:4.99/0.9767,EC:1.10/0.9142,EC:-/0.3138
rxn_17330,EC:1.14/0.9986,EC:4.99/0.9766,EC:1.10/0.9158,EC:-/0.3342
rxn_17331,EC:1.14/0.9986,EC:4.99/0.9762,EC:1.10/0.9152,EC:-/0.3312
rxn_17332,EC:1.14/0.9986,EC:4.99/0.9769,EC:1.10/0.9119,EC:-/0.3332
rxn_17333,EC:1.14/0.9986,EC:4.99/0.9767,EC:1.10/0.9150,EC:-/0.3109
rxn_17334,EC:1.14/0.9986,EC:4.99/0.9767,EC:1.10/0.9150,EC:-/0.3109
rxn_17335,EC:1.14/0.9986,EC:4.99/0.9810,EC:1.10/0.9138,EC:-/0.3772
rxn_17336,EC:1.14/0.9986,EC:4.99/0.9808,EC:1.10/0.9144,EC:-/0.3765
rxn_17337,EC:1.14/0.9986,EC:4.99/0.9806,EC:1.10/0.9136,EC:-/0.3750
rxn_17338,EC:1.14/0.9986,EC:4.99/0.9805,EC:1.10/0.9165,EC:-/0.3722
rxn_17339,EC:1.14/0.9986,EC:4.99/0.9813,EC:1.10/0.9150,EC:-/0.3705
rxn_17340,EC:1.14/0.9986,EC:4.99/0.9814,EC:1.10/0.9132,EC:-/0.3774
rxn_17341,EC:1.14/0.9986,EC:4.99/0.9809,EC:1.10/0.9136,EC:-/0.3770
rxn_17342,EC:1.14/0.9986,EC:4.99/0.9807,EC:1.10/0.9136,EC:-/0.3784
rxn_17343,EC:1.14/0.9986,EC:4.99/0.9809,EC:1.10/0.9133,EC:-/0.3764
rxn_17344,EC:1.14/0.9986,EC:4.99/0.9806,EC:1.10/0.9169,EC:-/0.3712
rxn_17345,EC:1.14/0.9987,EC:4.99/0.9729,EC:1.10/0.9029,EC:-/0.3293
rxn_17346,EC:1.14/0.9987,EC:4.99/0.9732,EC:1.10/0.9029,EC:-/0.3276
rxn_17347,EC:1.14/0.9988,EC:4.99/0.9700,EC:1.10/0.9009,EC:-/0.3209
rxn_17348,EC:1.14/0.9987,EC:4.99/0.9712,EC:1.10/0.9031,EC:-/0.3170
rxn_17349,EC:1.14/0.9986,EC:4.99/0.9734,EC:1.10/0.9048,EC:-/0.3102
rxn_17350,EC:1.14/0.9987,EC:4.99/0.9731,EC:1.10/0.9052,EC:-/0.3164
rxn_17351,EC:1.14/0.9986,EC:4.99/0.9786,EC:1.10/0.9109,EC:-/0.4202
rxn_17352,EC:1.14/0.9986,EC:4.99/0.9781,EC:1.10/0.9059,EC:-/0.4506
rxn_17353,EC:1.14/0.9986,EC:4.99/0.9781,EC:1.10/0.9065,EC:-/0.4682
rxn_17354,EC:1.14/0.9986,EC:4.99/0.9782,EC:1.10/0.9050,EC:-/0.4773
rxn_17355,EC:1.14/0.9986,EC:4.99/0.9780,EC:1.10/0.9047,EC:-/0.4534
rxn_17356,EC:1.14/0.9986,EC:4.99/0.9781,EC:1.10/0.9057,EC:-/0.4593
rxn_17357,EC:1.14/0.9986,EC:4.99/0.9781,EC:1.10/0.9068,EC:-/0.4611
rxn_17358,EC:1.14/0.9986,EC:4.99/0.9781,EC:1.10/0.9057,EC:-/0.4593
rxn_17359,EC:1.14/0.9986,EC:4.99/0.9781,EC:1.10/0.9054,EC:-/0.4666
rxn_17360,EC:1.14/0.9986,EC:4.99/0.9781,EC:1.10/0.9057,EC:-/0.4593
rxn_17361,EC:1.14/0.9986,EC:4.99/0.9784,EC:1.10/0.9073,EC:-/0.4834
rxn_17362,EC:1.14/0.9986,EC:4.99/0.9763,EC:1.10/0.9062,EC:-/0.5586
rxn_17363,EC:1.14/0.9986,EC:4.99/0.9772,EC:1.10/0.9072,EC:-/0.5345
rxn_17364,EC:1.14/0.9985,EC:4.99/0.9781,EC:1.10/0.9089,EC:-/0.4729
rxn_17365,EC:1.14/0.9986,EC:4.99/0.9784,EC:1.10/0.9073,EC:-/0.4834
rxn_17366,EC:1.14/0.9986,EC:4.99/0.9761,EC:1.10/0.9136,EC:-/0.4991
rxn_17367,EC:1.14/0.9986,EC:4.99/0.9761,EC:1.10/0.9130,EC:-/0.4841
rxn_17368,EC:1.14/0.9986,EC:4.99/0.9767,EC:1.10/0.9059,EC:-/0.5237
rxn_17369,EC:1.14/0.9986,EC:4.99/0.9773,EC:1.10/0.9098,EC:-/0.4638
rxn_17370,EC:1.14/0.9986,EC:4.99/0.9780,EC:1.10/0.9040,EC:-/0.5212
rxn_17371,EC:1.14/0.9985,EC:4.99/0.9809,EC:1.10/0.9033,EC:-/0.3828
rxn_17372,EC:1.14/0.9985,EC:4.99/0.9802,EC:1.10/0.9028,EC:-/0.3750
rxn_17373,EC:1.14/0.9985,EC:4.99/0.9804,EC:1.10/0.9033,EC:-/0.3659
rxn_17374,EC:1.14/0.9985,EC:4.99/0.9806,EC:1.10/0.9044,EC:-/0.3643
rxn_17375,EC:1.14/0.9985,EC:4.99/0.9802,EC:1.10/0.9040,EC:-/0.3582
rxn_17376,EC:1.14/0.9985,EC:4.99/0.9798,EC:1.10/0.9054,EC:-/0.3519
rxn_17377,EC:1.14/0.9985,EC:4.99/0.9802,EC:1.10/0.9040,EC:-/0.3582
rxn_17378,EC:1.14/0.9985,EC:4.99/0.9801,EC:1.10/0.9051,EC:-/0.3543
rxn_17379,EC:1.14/0.9985,EC:4.99/0.9809,EC:1.10/0.9023,EC:-/0.3759
rxn_17380,EC:1.14/0.9985,EC:4.99/0.9804,EC:1.10/0.9016,EC:-/0.3928
rxn_17381,EC:1.14/0.9986,EC:4.99/0.9757,EC:1.10/0.9220,EC:-/0.3648
rxn_17382,EC:1.14/0.9986,EC:4.99/0.9753,EC:1.10/0.9188,EC:-/0.3734
rxn_17383,EC:1.14/0.9986,EC:4.99/0.9746,EC:1.10/0.9231,EC:-/0.3569
rxn_17384,EC:1.14/0.9986,EC:4.99/0.9753,EC:1.10/0.9172,EC:-/0.3834
rxn_17385,EC:1.14/0.9986,EC:4.99/0.9751,EC:1.10/0.9185,EC:-/0.3808
rxn_17386,EC:1.14/0.9986,EC:4.99/0.9754,EC:1.10/0.9218,EC:-/0.3602
rxn_17387,EC:1.14/0.9986,EC:4.99/0.9749,EC:1.10/0.9189,EC:-/0.3719
rxn_17388,EC:1.14/0.9986,EC:4.99/0.9747,EC:1.10/0.9245,EC:-/0.3660
rxn_17389,EC:1.14/0.9986,EC:4.99/0.9748,EC:1.10/0.9226,EC:-/0.3611
rxn_17390,EC:1.14/0.9986,EC:4.99/0.9747,EC:1.10/0.9245,EC:-/0.3660
rxn_17391,EC:1.14/0.9985,EC:4.99/0.9782,EC:1.10/0.9012,EC:-/0.4523
rxn_17392,EC:1.14/0.9985,EC:4.99/0.9785,EC:1.10/0.9047,EC:-/0.4114
rxn_17393,EC:1.14/0.9985,EC:4.99/0.9782,EC:1.10/0.8985,EC:-/0.4853
rxn_17394,EC:1.14/0.9985,EC:4.99/0.9784,EC:1.10/0.9010,EC:-/0.4487
rxn_17395,EC:1.14/0.9985,EC:4.99/0.9783,EC:1.10/0.9008,EC:-/0.4697
rxn_17396,EC:1.14/0.9986,EC:4.99/0.9775,EC:1.10/0.8952,EC:-/0.5202
rxn_17397,EC:1.14/0.9985,EC:4.99/0.9782,EC:1.10/0.8985,EC:-/0.4853
rxn_17398,EC:1.14/0.9985,EC:4.99/0.9785,EC:1.10/0.9017,EC:-/0.4525
rxn_17399,EC:1.14/0.9985,EC:4.99/0.9784,EC:1.10/0.9010,EC:-/0.4487
rxn_17400,EC:1.14/0.9985,EC:4.99/0.9782,EC:1.10/0.8973,EC:-/0.4886
rxn_17401,EC:1.14/0.9985,EC:4.99/0.9799,EC:1.10/0.9056,EC:-/0.4582
rxn_17402,EC:1.14/0.9985,EC:4.99/0.9788,EC:1.10/0.9071,EC:-/0.4091
rxn_17403,EC:1.14/0.9985,EC:4.99/0.9803,EC:1.10/0.9056,EC:-/0.5080
rxn_17404,EC:1.14/0.9985,EC:4.99/0.9770,EC:1.10/0.9037,EC:-/0.3674
rxn_17405,EC:1.14/0.9985,EC:4.99/0.9805,EC:1.10/0.9084,EC:-/0.4697
rxn_17406,EC:1.14/0.9985,EC:4.99/0.9775,EC:1.10/0.9031,EC:-/0.4175
rxn_17407,EC:1.14/0.9985,EC:4.99/0.9799,EC:1.10/0.9060,EC:-/0.4642
rxn_17408,EC:1.14/0.9985,EC:4.99/0.9798,EC:1.10/0.9055,EC:-/0.4526
rxn_17409,EC:1.14/0.9986,EC:4.99/0.9800,EC:1.10/0.9013,EC:-/0.5877
rxn_17410,EC:1.14/0.9985,EC:4.99/0.9775,EC:1.10/0.9031,EC:-/0.4175
rxn_17411,EC:1.14/0.9986,EC:4.99/0.9747,EC:1.10/0.9056,EC:-/0.3440
rxn_17412,EC:1.14/0.9986,EC:4.99/0.9736,EC:1.10/0.9062,EC:-/0.3126
rxn_17413,EC:1.14/0.9986,EC:4.99/0.9735,EC:1.10/0.9074,EC:-/0.2970
rxn_17414,EC:1.14/0.9986,EC:4.99/0.9750,EC:1.10/0.9101,EC:-/0.3111
rxn_17415,EC:1.14/0.9986,EC:4.99/0.9749,EC:1.10/0.9113,EC:-/0.3039
rxn_17416,EC:1.14/0.9986,EC:4.99/0.9745,EC:1.10/0.9090,EC:-/0.2875
rxn_17417,EC:1.14/0.9986,EC:4.99/0.9749,EC:1.10/0.9107,EC:-/0.3115
rxn_17418,EC:1.14/0.9986,EC:4.99/0.9749,EC:1.10/0.9107,EC:-/0.3115
rxn_17419,EC:1.14/0.9986,EC:4.99/0.9752,EC:1.10/0.9108,EC:-/0.3038
rxn_17420,EC:1.14/0.9987,EC:4.99/0.9730,EC:1.10/0.9025,EC:-/0.3849
